Number,Input_A1_001,Input_A1_002,Input_A1_003,Input_A1_004,Input_A1_005,Input_A1_006,Input_A1_007,Input_A1_008,Input_A1_009,Input_A1_010,Input_A1_011,Input_A1_012,Input_A1_013,Input_A1_014,Input_A1_015,Input_A1_016,Input_A1_017,Input_A1_018,Input_A1_019,Input_A1_021,Input_A1_022,Input_A1_023,Input_A1_024,Input_A2_001,Input_A2_002,Input_A2_003,Input_A2_004,Input_A2_005,Input_A2_006,Input_A2_007,Input_A2_008,Input_A2_009,Input_A2_010,Input_A2_011,Input_A2_012,Input_A2_013,Input_A2_014,Input_A2_015,Input_A2_018,Input_A2_019,Input_A2_020,Input_A2_021,Input_A2_022,Input_A2_023,Input_A3_001,Input_A3_002,Input_A3_003,Input_A3_004,Input_A3_005,Input_A3_006,Input_A3_007,Input_A3_008,Input_A3_009,Input_A3_010,Input_A3_011,Input_A3_012,Input_A3_014,Input_A3_019,Input_A3_020,Input_A3_021,Input_A3_022,Input_A3_023,Input_A3_024,Input_A4_001,Input_A4_002,Input_A4_003,Input_A4_004,Input_A4_005,Input_A4_006,Input_A4_007,Input_A4_008,Input_A4_009,Input_A4_010,Input_A4_011,Input_A4_012,Input_A4_013,Input_A4_014,Input_A4_015,Input_A4_016,Input_A4_017,Input_A4_018,Input_A4_019,Input_A4_020,Input_A4_021,Input_A4_022,Input_A4_023,Input_A4_024,Input_A5_001,Input_A5_002,Input_A5_003,Input_A5_004,Input_A5_005,Input_A5_006,Input_A5_007,Input_A5_008,Input_A5_009,Input_A5_010,Input_A5_011,Input_A5_012,Input_A5_013,Input_A5_014,Input_A5_015,Input_A5_016,Input_A5_017,Input_A5_018,Input_A5_019,Input_A5_020,Input_A5_021,Input_A5_022,Input_A5_023,Input_A5_024,Input_A6_002,Input_A6_003,Input_A6_004,Input_A6_005,Input_A6_006,Input_A6_007,Input_A6_008,Input_A6_009,Input_A6_010,Input_A6_012,Input_A6_013,Input_A6_014,Input_A6_015,Input_A6_016,Input_A6_017,Input_A6_018,Input_A6_020,Input_A6_021,Input_A6_022,Input_A6_023,Input_C_001,Input_C_002,Input_C_003,Input_C_004,Input_C_005,Input_C_006,Input_C_007,Input_C_008,Input_C_009,Input_C_010,Input_C_011,Input_C_012,Input_C_014,Input_C_015,Input_C_016,Input_C_017,Input_C_018,Input_C_019,Input_C_020,Input_C_021,Input_C_022,Input_C_023,Input_C_024,Input_C_025,Input_C_026,Input_C_027,Input_C_028,Input_C_029,Input_C_030,Input_C_031,Input_C_032,Input_C_033,Input_C_034,Input_C_035,Input_C_036,Input_C_037,Input_C_038,Input_C_039,Input_C_040,Input_C_041,Input_C_042,Input_C_043,Input_C_044,Input_C_045,Input_C_047,Input_C_048,Input_C_051,Input_C_052,Input_C_053,Input_C_054,Input_C_055,Input_C_056,Input_C_059,Input_C_060,Input_C_061,Input_C_062,Input_C_063,Input_C_064,Input_C_065,Input_C_066,Input_C_067,Input_C_068,Input_C_069,Input_C_070,Input_C_071,Input_C_072,Input_C_073,Input_C_074,Input_C_075,Input_C_076,Input_C_077,Input_C_078,Input_C_079,Input_C_080,Input_C_081,Input_C_082,Input_C_083,Input_C_084,Input_C_085,Input_C_086,Input_C_087,Input_C_088,Input_C_089,Input_C_090,Input_C_091,Input_C_092,Input_C_093,Input_C_094,Input_C_095,Input_C_097,Input_C_098,Input_C_099,Input_C_100,Input_C_101,Input_C_102,Input_C_103,Input_C_104,Input_C_105,Input_C_106,Input_C_107,Input_C_108,Input_C_109,Input_C_110,Input_C_111,Input_C_112,Input_C_113,Input_C_114,Input_C_115,Input_C_116,Input_C_117,Input_C_118,Input_C_119,Input_C_120,Input_C_121,Input_C_122,Input_C_123,Input_C_124,Input_C_125,Input_C_126,Input_C_127,Input_C_128,Input_C_129,Input_C_130,Input_C_131,Input_C_132,Input_C_133,Input_C_134,Input_C_135,Input_C_136,Input_C_137,Output_A1,Output_A2,Output_A3,Output_A4,Output_A5,Output_A6
Test1,0,0,0,0,0,0.002,0.004,0.002,0.004,0.002,0.002,0.006,0.006,0.002,0.01,-0.04,-0.04,-0.03,-0.04,0.569,0,0,0,0,0,0,0,0,0.012,0.005,0.002,0.005,0.002,0.002,0.008,0.006,0.002,0,-0.04,-0.04,2.5,0.566,-0.01,-0.01,0,0,0,0,0,0.016,0.002,0.002,0.002,0.002,0.004,0.01,0.004,-0.04,0,0.582,-0.03,-0.03,-0.03,0.07,0.05,0.03,0,0,0.004,0.005,0.002,0.005,0.002,0.004,0.01,0.004,0.006,0.01,-0.03,-0.03,-0.04,-0.04,0,0.543,-0.04,-0.04,-0.04,0,0,0,0,0,0.006,0.005,0.002,0.005,0.002,0.004,0.008,0.004,0.004,0,-0.02,-0.03,-0.03,-0.03,1.7,0.574,-0.03,-0.03,-0.03,0,0,0.02,0.03,0.004,0.002,0.002,0.002,0.002,0.01,0.006,0.002,0,-0.04,-0.05,-0.04,0,0.531,-0.02,-0.02,3.8,0.04,0.04,0,0.002,0,0,3,0.04,0.02,0.003,0.004,0.006,N;0;N;0,D;1;L;1,N;0;L;1,D;1;N;0,N;0;N;0,D;1;L;1,U;1;L;1,N;0;L;1,N;0;R;1,D;2;R;1,U;1;N;0,N;0;N;0,U;1;R;1,D;1;N;0,N;0;R;1,N;0;N;0,D;1;N;0,D;1;L;4,D;1;L;3,N;0;L;4,D;1;L;3,N;0;N;0,U;1;L;4,N;0;L;2,0.0011,0.0008,0.0009,0.0009,0.0007,0.001,0.0012,0.0007,0.0007,0.002,0.005,0.003,0.002,0.006,0.005,0.005,0.017,834,834,N;0;N;0,D;1;L;1,D;1;L;1,N;0;N;0,D;1;N;0,D;2;L;1,D;2;N;0,D;2;L;1,D;2;N;0,N;0;N;0,N;0;N;0,D;1;N;0,D;1;N;0,N;0;N;0,D;1;N;0,D;2;N;0,D;2;R;1,D;2;R;1,D;2;R;1,N;0;N;0,2.6,0.04,0.03,0.01,0.006,0.004,0.004,0.006,0.004,0.01,0.02,0.01,0,0.02,0.01,0.01,0.01,0,0.01,0.01,15.96,0.01,0,0.01,0,0.01,0.01,0,0.01,159.07,0.04,0.02,0.02,0.04,0.02,0.04,0.01,0.02,0.03,0.04,0.01,0.01,0.02,0.02,0.01,0.04,0.02,0.02,0,-0.004,-0.004,4,1,1,3.202,4.28,2.804,4.805,3.178,2.888
Test2,0,0,0,0,0,0.016,0.004,0.002,0.004,0.002,0.002,0.01,0.008,0.006,0.01,-0.03,-0.02,-0.02,-0.02,0.532,0,0,0,0.04,0.03,0.02,0,0,0.008,0.002,0.002,0.002,0.002,0.002,0.006,0.008,0.006,-0.02,-0.02,-0.02,0.2,0.522,0.01,0.01,0,0,0,0.03,0.05,0.008,0.002,0.002,0.002,0.002,0.004,0.01,0.006,-0.03,0.1,0.543,0.01,0.01,0.01,0,0,0,0.03,0.05,0.012,0.003,0.002,0.003,0.002,0.004,0.008,0.006,0.002,-0.01,-0.03,-0.04,-0.03,-0.04,1.1,0.566,-0.01,-0.01,-0.01,0,0,0,0,0,0.008,0.005,0.002,0.005,0.002,0.002,0.008,0.004,0.004,0.02,-0.04,-0.04,-0.04,-0.04,0.1,0.512,-0.03,-0.03,-0.03,0,0,0.02,0.04,0.008,0.003,0.002,0.003,0.002,0.01,0.006,0.006,0.04,-0.04,-0.03,-0.04,0.3,0.583,-0.02,-0.02,3.6,0.04,0.04,0,0,0,0.002,3.5,0.04,0.02,0.003,0.005,0.005,N;0;N;0,U;1;N;0,D;1;N;0,N;0;N;0,N;0;L;1,N;0;L;1,N;0;L;1,D;1;L;1,N;0;N;0,N;0;R;1,N;0;R;1,N;0;N;0,N;0;N;0,N;0;R;1,N;0;N;0,N;0;R;1,U;1;R;4,U;1;R;4,U;1;R;3,U;1;R;2,N;0;R;3,N;0;L;1,U;1;R;2,N;0;R;2,0.0007,0.001,0.001,0.001,0.0008,0.0009,0.001,0.0004,0.0005,0.002,0.007,0.006,0.006,0.007,0.006,0.005,0.013,834,834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.01,0.02,0.01,0.01,0.02,0.01,0,0.01,0.01,0.02,15.93,0.01,0.01,0.01,0,0.01,0,0.01,0,159.07,0.04,0.03,0.04,0.04,0.02,0.02,0.04,0.04,0.04,0.04,0.02,0.03,0.02,0.02,0.02,0.04,0.03,0.03,0,-0.006,0.003,4,1,1,4.303,4.113,2.949,3.073,3.539,4.187
Test3,0,0,0,0,0,0.006,0.006,0.002,0.002,0.002,0.005,0.01,0.006,0.002,0.02,-0.04,-0.04,-0.05,-0.05,0.563,0,0,0,0,0,0,0,0,0.01,0.008,0.002,0.003,0.002,0.004,0.008,0.006,0.002,0.03,-0.04,-0.04,0.1,0.411,-0.02,-0.02,0,0,0,0,0,0.004,0.004,0.002,0.004,0.002,0.002,0.01,0.004,-0.05,0,0.588,-0.04,-0.04,-0.04,0.07,0.05,0.03,0,0,0.006,0.003,0.002,0.003,0.002,0.004,0.01,0.002,0.006,0.04,-0.05,-0.02,-0.04,-0.05,0.4,0.563,-0.03,-0.03,-0.03,0,0,0,0.02,0.04,0.005,0.006,0.002,0.004,0.002,0.002,0.008,0.004,0.004,0.03,-0.02,-0.05,-0.05,-0.02,0,0.483,-0.02,-0.02,-0.02,0.05,0.03,0,0,0.006,0.002,0.002,0.002,0.002,0.006,0.006,0.002,0.01,-0.03,-0.05,-0.03,0,0.401,0,0,3.8,0.04,0.04,0,0.002,0,0.002,3,0.04,0.02,0.003,0.005,0.005,N;0;L;1,U;1;L;1,D;1;N;0,D;1;L;1,U;1;L;1,U;1;L;1,N;0;N;0,N;0;N;0,U;1;R;1,U;1;R;1,N;0;R;1,N;0;R;1,N;0;R;1,U;1;R;1,D;1;R;1,D;1;R;1,D;1;R;2,D;1;R;1,D;1;R;1,N;0;R;2,N;0;R;2,N;0;R;3,N;0;R;2,N;0;R;2,0.0013,0.001,0.0008,0.0007,0.0008,0.0009,0.0007,0.0005,0.0007,0.002,0.01,0.004,0.009,0.014,0.006,0.006,0.011,834,835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.02,0.02,0.01,0.01,0,0.01,0.01,0.02,0.01,0.02,15.94,0.01,0.01,0,0.01,0,0.01,0.01,0.01,159.07,0.04,0.04,0.02,0.02,0.03,0.03,0.04,0.02,0.03,0.04,0.04,0.02,0.01,0.02,0.04,0.02,0.03,0.01,0,-0.004,-0.003,3.7,1,1,4.078,3.672,4.303,4.508,3.734,3.013
Test4,0,0,0.02,0.04,0.07,0.004,0.005,0.002,0.005,0.002,0.002,0.008,0.006,0.002,0.05,-0.05,-0.05,-0.05,-0.05,0.6,0,0,0,0,0,0,0,0,0.002,0.005,0.002,0.005,0.002,0.004,0.008,0.004,0.002,0.05,-0.04,-0.05,1,0.6,0,0,0,0,0,0,0,0.01,0.003,0.002,0.003,0.002,0.003,0.01,0.004,-0.05,1,0.6,0.02,0.02,0.02,0,0,0,0.03,0.05,0.002,0.01,0.002,0.004,0.002,0.003,0.006,0.002,0.006,0.05,-0.05,-0.05,-0.05,-0.04,1,0.6,0.02,0.02,0.02,0,0,0,0,0,0.004,0.01,0.002,0.002,0.002,0.003,0.01,0.006,0.004,0.05,-0.05,-0.04,-0.03,-0.05,1.6,0.6,-0.01,-0.01,-0.01,0,0,0,0,0.008,0.008,0.002,0.002,0.002,0.01,0.004,0.004,0.05,-0.05,-0.05,-0.05,1,0.6,0.02,0.02,3.5,0.04,0.04,0,0.002,0,0.002,2.5,0.04,0.02,0.003,0.005,0.005,D;1;N;0,U;1;L;1,D;2;L;1,D;1;N;0,N;0;L;1,N;0;L;1,D;1;N;0,N;0;L;1,N;0;N;0,N;0;R;1,D;1;N;0,D;1;R;1,N;0;N;0,U;1;R;1,D;2;N;0,N;0;R;1,D;1;L;4,D;1;L;4,D;1;L;4,N;0;L;4,D;1;R;1,D;1;R;2,N;0;L;2,N;0;R;4,0.0012,0.0013,0.0009,0.0004,0.0008,0.0013,0.0008,0.0008,0.0017,0.004,0.008,0.002,0.008,0.012,0.006,0.005,0.007,835,834,N;0;L;1,N;0;L;1,N;0;L;1,N;0;L;1,N;0;L;1,D;1;L;1,D;1;L;1,N;0;L;1,N;0;L;1,N;0;L;1,N;0;L;1,N;0;L;1,D;1;L;1,N;0;L;1,D;1;R;1,D;1;R;1,D;1;R;1,D;1;R;1,D;1;R;1,N;0;L;1,3,0.04,0.01,0.006,0.002,0.004,0.002,0.004,0.004,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0,0.01,15.91,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,159.07,0.04,0.04,0.02,0.01,0.02,0.02,0.01,0.01,0.04,0.04,0.04,0.02,0.02,0.02,0.03,0.01,0.03,0.01,0,0.006,0.004,4,0,0,3.816,3.928,2.827,3.098,3.616,3.018
Test5,0,0,0,0,0,0.012,0.008,0.002,0.003,0.002,0.002,0.006,0.004,0.004,-0.03,-0.02,-0.02,-0.03,-0.04,0.4,0,0,0,0,0,0.03,0.06,0.12,0.002,0.026,0.002,0.002,0.002,0.002,0.008,0.004,0.002,0.01,-0.01,-0.01,0.1,0.4,0.01,0.01,0,0,0,0.02,0.03,0.002,0.01,0.002,0.004,0.002,0.003,0.008,0.002,-0.02,0.1,0.6,0.03,0.03,0.03,0,0,0.02,0.04,0.09,0.008,0.006,0.002,0.002,0.002,0.003,0.008,0.002,0.002,-0.04,-0.01,-0.03,-0.01,-0.05,0.1,0.5,0.03,0.03,0.03,0,0,0,0,0,0.018,0.008,0.002,0.002,0.002,0.005,0.009,0.004,0.004,-0.05,-0.03,-0.01,-0.02,-0.03,0.2,0.6,0.02,0.02,0.02,0,0,0,0,0.006,0.01,0.002,0.004,0.002,0.006,0.002,0.006,-0.01,-0.01,-0.02,-0.04,0.1,0.4,0.01,0.01,4,0.04,0.04,0,0.002,0,0.002,3,0.04,0.02,0.003,0.005,0.006,N;0;N;0,U;2;L;1,D;2;N;0,D;1;L;1,U;1;L;1,U;2;N;0,D;1;N;0,N;0;N;0,N;0;N;0,U;2;N;0,D;1;R;1,N;0;N;0,U;1;R;1,U;2;N;0,D;2;N;0,D;1;R;1,D;1;R;2,D;1;L;2,N;0;R;2,U;1;L;2,N;0;R;3,D;1;R;3,U;1;L;2,U;1;R;4,0.0011,0.0011,0.0008,0.0008,0.0011,0.0008,0.0008,0.0012,0.0007,0.002,0.01,0.004,0.008,0.014,0.004,0.002,0.018,834,835,U;1;R;1,U;1;R;1,U;1;R;1,U;1;R;1,N;0;R;1,N;0;R;1,D;1;R;1,D;1;R;1,D;1;R;1,U;1;R;1,U;1;L;1,U;1;N;0,U;1;L;1,U;1;L;1,N;0;N;0,N;0;L;1,D;1;L;1,D;1;L;1,D;1;L;1,U;1;L;1,3,0.04,0.018,0.008,0.004,0.004,0.004,0.006,0.006,0.01,0.01,0.01,0.02,0,0.01,0.01,0.02,0.02,0.01,0.01,15.95,0.01,0.01,0,0,0.01,0.01,0.01,0,159.06,0.03,0.02,0.02,0.02,0.03,0.01,0.03,0.02,0.02,0.01,0.02,0.02,0.04,0.03,0.02,0.02,0.03,0.03,0,0.005,0.004,4,1,1,4.015,3.672,4.514,4.165,3.856,3.494
Test6,0,0,0,0.02,0.03,0.002,0.002,0.002,0.002,0.002,0.003,0.01,0.006,0.006,-0.01,-0.01,-0.02,-0.01,-0.02,0.563,0,0,0,0,0,0,0.02,0.04,0.002,0.002,0.002,0.002,0.002,0.005,0.008,0.008,0.004,0.02,-0.02,-0.01,1.5,0.521,0.01,0.01,0,0,0,0.03,0.05,0.003,0.002,0.002,0.002,0.002,0.004,0.006,0.006,-0.01,2.1,0.561,0.01,0.01,0.01,0,0,0,0,0,0.008,0.003,0.002,0.003,0.002,0.002,0.01,0.006,0.006,0.03,-0.01,-0.02,-0.01,-0.02,3.1,0.593,-0.01,-0.01,-0.01,0,0,0.03,0.05,0.1,0.002,0.006,0.002,0.002,0.002,0.002,0.006,0.004,0.002,-0.01,-0.01,-0.01,-0.03,-0.02,0.9,0.506,0.01,0.01,0.01,0,0.02,0.03,0.08,0.002,0.003,0.002,0.003,0.002,0.006,0.004,0.002,-0.02,-0.02,-0.01,-0.02,2.6,0.524,0.02,0.02,3.3,0.04,0.04,0,0.002,0,0.002,3,0.04,0.01,0.004,0.004,0.002,U;1;L;1,U;1;L;1,D;1;L;1,N;0;L;1,U;1;R;1,U;1;L;1,D;1;L;1,N;0;N;0,N;0;R;1,U;1;R;1,D;1;R;1,N;0;R;1,N;0;R;1,U;1;N;0,D;1;R;1,N;0;R;1,U;1;R;1,N;0;L;2,U;1;N;0,U;1;L;2,N;0;R;1,N;0;L;1,U;1;N;0,N;0;L;1,0.0009,0.001,0.0015,0.001,0.001,0.0008,0.0013,0.0006,0.0007,0.003,0.015,0.004,0.014,0.015,0.004,0.003,0.017,835,834,D;1;N;0,N;0;N;0,D;1;L;1,N;0;N;0,D;1;L;1,D;1;L;1,D;2;N;0,D;2;N;0,D;2;N;0,N;0;N;0,D;1;L;1,D;1;N;0,D;1;R;1,N;0;L;1,D;2;R;1,D;2;N;0,D;2;N;0,D;2;N;0,D;2;N;0,D;1;L;1,3,0.04,0.03,0.01,0.004,0.004,0.006,0.004,0.004,0.01,0.02,0.01,0.02,0.01,0.01,0,0.01,0.02,0.01,0.01,15.95,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,159.07,0.04,0.01,0.01,0.02,0.03,0.03,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.01,0.01,0.02,0.01,0,0.005,0.006,3.6,1,1,4.011,2.893,3.848,3.054,3.889,3.171
Test7,0,0,0,0,0,0.008,0.018,0.002,0.004,0.002,0.005,0.006,0.004,0.004,-0.01,-0.01,-0.02,-0.02,-0.01,0.572,0,0,0,0,0,0,0,0,0.004,0.014,0.002,0.003,0.002,0.003,0.009,0.002,0.002,-0.03,-0.02,-0.02,3.5,0.581,0.01,0.01,0,0,0,0,0,0.016,0.016,0.002,0.004,0.002,0.004,0.009,0.004,-0.01,1.8,0.531,0.03,0.03,0.03,0,0,0,0.02,0.03,0.002,0.004,0.002,0.004,0.002,0.003,0.006,0.004,0.004,-0.02,-0.02,-0.01,-0.01,-0.01,0.7,0.549,0.03,0.03,0.03,0.12,0.09,0.05,0.02,0,0.002,0.016,0.002,0.004,0.002,0.004,0.006,0.006,0.002,0.01,-0.02,-0.02,-0.02,-0.02,1.5,0.598,0.01,0.01,0.01,0,0,0.02,0.04,0.003,0.016,0.002,0.003,0.002,0.009,0.002,0.004,0.02,-0.01,-0.03,-0.03,3.2,0.573,-0.01,-0.01,3.6,0.04,0.04,0,0,0,0.002,3.5,0.04,0.02,0.003,0.005,0.005,N;0;L;1,U;1;L;1,U;2;L;1,D;1;L;1,N;0;L;1,U;1;L;1,D;1;L;1,D;1;L;1,N;0;N;0,U;1;R;1,D;1;R;1,D;1;N;0,D;1;R;1,U;1;R;1,D;2;R;1,D;1;R;1,U;1;L;3,N;0;L;3,U;2;L;2,U;1;L;3,D;1;R;1,D;1;L;1,U;1;R;1,N;0;L;1,0.0014,0.0011,0.0009,0.001,0.0008,0.0009,0.0009,0.0006,0.0006,0.002,0.011,0.005,0.007,0.015,0.006,0.005,0.029,834,834,U;1;R;1,U;1;R;1,N;0;R;1,U;1;R;1,N;0;R;1,N;0;R;1,D;1;R;1,D;1;R;1,D;1;R;1,U;1;R;1,U;1;L;1,U;1;L;1,N;0;L;1,U;1;L;2,N;0;L;1,D;1;L;1,D;1;L;1,D;1;L;1,D;1;L;1,U;1;L;1,3,0.042,0.02,0.01,0.004,0.004,0.004,0.006,0.008,0.01,0.01,0.02,0.01,0,0.01,0.01,0,0.01,0.02,0.02,15.91,0.01,0.01,0.01,0.01,0,0,0.01,0.01,159.02,0.02,0.01,0.02,0.02,0.03,0.02,0.02,0.02,0.01,0.02,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0,0.005,0.004,3.7,1,1,3.414,4.077,3.487,3.396,4.124,3.23
Test8,0,0,0,0,0,0.012,0.006,0.002,0.004,0.002,0.004,0.004,0.004,0.002,-0.01,-0.01,-0.02,-0.01,-0.02,0.578,0,0,0,0,0,0,0,0,0.004,0.006,0.002,0.003,0.002,0.002,0.006,0.002,0.006,0.01,-0.02,-0.01,0.8,0.583,0.01,0.01,0,0,0,0.02,0.03,0.004,0.006,0.002,0.002,0.002,0.005,0.004,0.004,-0.02,2.5,0.567,0.02,0.02,0.02,0,0,0,0.02,0.03,0.008,0.006,0.002,0.002,0.002,0.003,0.006,0.006,0.002,-0.01,-0.01,-0.02,-0.01,-0.03,1.9,0.549,0.03,0.03,0.03,0,0,0,0,0,0.004,0.002,0.002,0.002,0.002,0.003,0.006,0.004,0.004,0.02,-0.01,-0.01,-0.02,-0.02,1.4,0.582,0.02,0.02,0.02,0.07,0.04,0.02,0,0.004,0.004,0.002,0.004,0.002,0.004,0.002,0.008,0.03,-0.02,-0.01,-0.01,2.7,0.573,0.01,0.01,3.8,0.04,0.04,0,0.002,0,0.002,3,0.04,0.02,0.003,0.005,0.005,N;0;L;1,U;1;N;0,D;2;N;0,D;1;L;1,N;0;N;0,U;1;N;0,D;2;N;0,N;0;L;1,D;1;R;1,U;1;N;0,D;1;N;0,N;0;N;0,N;0;R;1,U;2;R;1,D;2;R;1,D;1;R;1,N;0;R;2,N;0;R;2,U;1;N;0,U;1;N;0,N;0;R;3,N;0;R;3,U;1;N;0,U;1;R;3,0.0011,0.0007,0.0005,0.0007,0.0006,0.0006,0.0006,0.001,0.0005,0.002,0.012,0.004,0.012,0.017,0.004,0.005,0.025,834,834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.01,0.02,0.01,0,0.01,0.02,0.02,0.02,0.01,0.02,15.91,0,0,0.01,0.01,0,0.01,0,0,159.04,0.03,0.02,0.02,0.02,0.03,0.03,0.03,0.01,0.02,0.02,0.03,0.01,0.02,0.03,0.02,0.02,0.03,0.02,0,-0.007,-0.006,3.8,1,1,3.74,3.348,3.497,2.936,4.01,3.355
Test9,0.06,0.04,0.02,0,0,0.008,0.016,0.002,0.005,0.002,0.004,0.008,0.002,0.004,0.02,-0.04,-0.05,-0.04,-0.02,0.533,0,0,0,0,0,0,0.02,0.04,0.002,0.006,0.002,0.005,0.002,0.004,0.008,0.008,0.002,0.03,-0.04,-0.05,0,0.561,0.01,0.01,0,0,0.02,0.04,0.08,0.008,0.008,0.002,0.002,0.002,0.002,0.006,0.004,-0.05,0,0.521,0.03,0.03,0.03,0,0,0,0.02,0.03,0.002,0.014,0.002,0.004,0.002,0.004,0.008,0.004,0.002,0.01,-0.05,-0.04,-0.04,-0.05,0,0.544,0.03,0.03,0.03,0,0,0.02,0.04,0.07,0.004,0.014,0.002,0.004,0.002,0.003,0.008,0.006,0.006,0.01,-0.04,-0.05,-0.05,-0.04,0,0.587,0.02,0.02,0.02,0,0,0.02,0.03,0.004,0.008,0.002,0.003,0.002,0.01,0.002,0.002,0.02,-0.05,-0.05,-0.05,0,0.423,0,0,4.5,0.04,0.04,0,0.002,0,0.002,2.5,0.04,0.03,0.003,0.004,0.005,D;1;N;0,U;1;N;0,N;0;L;1,N;0;L;1,N;0;N;0,D;1;N;0,U;1;N;0,U;1;N;0,N;0;N;0,N;0;N;0,U;1;N;0,U;1;N;0,N;0;N;0,N;0;N;0,N;0;N;0,N;0;R;1,U;1;L;5,N;0;L;6,U;1;L;5,U;1;L;5,N;0;L;4,N;0;L;5,U;1;L;3,U;1;L;4,0.0007,0.0008,0.0012,0.0011,0.0011,0.0012,0.0014,0.0008,0.0011,0.002,0.009,0.003,0.007,0.008,0.005,0.004,0.019,834,835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.02,0.02,0.01,0.01,0.02,0.01,0.02,0.02,0.01,0.02,15.8,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,159.07,0.03,0.03,0.04,0.04,0.01,0.01,0.01,0.02,0.04,0.03,0.04,0.04,0.02,0.01,0.02,0.01,0.02,0.01,0,0.005,0.004,4,1,1,3.512,3.341,3.945,3.413,3.363,3.219
Test10,0,0,0,0,0,0.003,0.008,0.002,0.005,0.002,0.004,0.01,0.002,0.004,0.05,-0.01,-0.01,-0.01,-0.01,0.6,0,0,0,0,0,0,0.03,0.05,0.004,0.003,0.002,0.003,0.002,0.004,0.008,0.006,0.004,0.05,-0.01,-0.01,1,0.6,0.01,0.01,0,0,0,0,0,0.012,0.002,0.002,0.002,0.002,0.004,0.01,0.006,-0.01,1,0.6,0.02,0.02,0.02,0,0,0.02,0.04,0.09,0.008,0.008,0.002,0.003,0.002,0.002,0.008,0.004,0.004,0.05,-0.01,-0.01,-0.01,-0.01,1,0.6,0.03,0.03,0.03,0,0,0.02,0.04,0.08,0.006,0.005,0.002,0.005,0.002,0.002,0.01,0.002,0.002,0.05,-0.01,-0.01,-0.01,-0.01,1,0.6,0.02,0.02,0.02,0,0.03,0.07,0.12,0.008,0.005,0.002,0.005,0.002,0.008,0.004,0.002,0.05,-0.01,-0.01,-0.01,1,0.6,0.01,0.01,3.6,0.04,0.04,0,0,0,0.002,3,0.04,0.01,0.003,0.005,0.006,N;0;N;0,N;0;N;0,N;0;L;1,N;0;N;0,U;1;L;1,D;1;L;1,U;1;L;1,U;1;N;0,D;1;N;0,D;1;R;1,N;0;N;0,N;0;R;1,N;0;R;1,N;0;N;0,D;1;N;0,D;1;R;1,D;1;L;1,D;1;L;1,U;1;L;2,U;1;L;2,D;1;R;3,N;0;R;4,D;1;R;4,N;0;R;3,0.0014,0.0009,0.0011,0.0013,0.001,0.0011,0.0011,0.0004,0.0007,0.003,0.007,0.004,0.005,0.011,0.006,0.006,0.02,834,834,N;0;N;0,D;1;L;1,D;1;L;1,N;0;R;1,D;1;L;1,D;1;N;0,D;1;N;0,D;1;N;0,D;2;R;1,N;0;L;1,N;0;N;0,D;1;R;1,D;1;L;2,N;0;L;1,D;1;N;0,D;1;L;1,D;2;R;1,D;2;R;1,D;2;N;0,N;0;N;0,2.8,0.04,0.03,0.01,0.006,0.006,0.006,0.006,0.008,0.01,0.01,0.01,0,0.02,0.02,0.01,0.02,0.01,0,0.01,15.94,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,159.07,0.03,0.03,0.03,0.03,0.02,0.04,0.04,0.01,0.01,0.03,0.03,0.04,0.02,0.02,0.02,0.04,0.01,0.04,0,-0.004,-0.005,3.6,1,1,3.612,2.925,3.382,3.278,3.096,3.202
